,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
112,300.0,419.0,35.0,0.6306729845269871,-1.2047453197390385,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,-0.19821296436869743,1.2657643215454772,-0.2737476625888865,1.0227795586664319,-0.4542367904895239,0.541435483596623,0.4657605905572318,-1.441356003191323,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-1.1001149060904845,-1.5891061874228287,-0.5216271337404659,-0.17069316791149636,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
113,298.0,423.0,39.0,-0.5244828755176653,-1.3897597326853972,0.21240757486876863,-0.20902546854628856,-0.47141117161199964,-0.5728107891282954,-0.2476244432763097,-0.25088963488247756,0.20133509903452984,-0.23900425047972737,0.541435483596623,-0.4888739262686706,-1.3818062293852902,-0.11977650327090107,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-0.9496339909698696,-0.8762622290736949,-1.6060506180391614,-0.46974246783699153,-0.2518224889621782,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
114,326.0,430.0,37.5,-0.04316793383239344,0.17660784168964763,0.21240757486876863,-0.7449480513543286,0.23912021722702514,-0.8502906593205902,-1.3704612687892483,-0.19603036838709623,1.0227795586664319,-0.6081112790043223,0.541435483596623,-0.4888739262686706,-1.3818062293852902,-0.11977650327090107,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-0.9496339909698696,-0.8762622290736949,-1.6060506180391614,-0.4308289684093858,-0.2518224889621782,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
115,308.0,446.0,26.5,0.6788044786955143,-1.3779082756283352,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.14863687337167109,1.2657643215454772,-0.18231555176325084,1.0227795586664319,-0.6330379874241652,0.541435483596623,-0.4888739262686706,-1.3818062293852902,-0.11977650327090107,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-0.9496339909698696,-0.8762622290736949,-1.6060506180391614,-0.19734797184375133,-0.2518224889621782,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
116,294.0,431.0,26.5,0.14935804284171528,-1.3831755898759184,0.21240757486876863,-0.745483973937137,-0.47141117161199964,0.1902588539005153,1.3145833139590832,-0.19145876284581437,1.0227795586664319,-0.6167397549958064,0.541435483596623,-0.4888739262686706,-1.3818062293852902,-0.11977650327090107,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-0.9496339909698696,-0.8762622290736949,-1.6060506180391614,-0.17140563889201416,-0.2518224889621782,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
117,290.0,440.0,32.0,0.9675934437066774,-0.9532310644169422,0.21240757486876863,-0.4769867599503086,-1.1819425604510243,-0.7670466982629018,2.0468682001631735,-0.18231555176325084,0.5817457251740272,-0.5112806039887794,1.6964978486027487,-0.1706624206600362,-1.3818062293852902,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.950130251448537,-1.3754315527231618,4.446894184256075,-0.9658032998804108,-0.38605405365630163,-1.260983622864975,1.4654148066105832,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
118,330.0,458.0,31.5,0.14935804284171528,-0.08807469925140661,0.21240757486876863,-0.7449480513543286,0.23912021722702514,-1.1416445230224999,-2.249203132234157,-0.18231555176325084,1.0227795586664319,-0.6330379874241652,1.6964978486027487,-0.1706624206600362,-1.3818062293852902,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.950130251448537,-1.3754315527231618,4.446894184256075,-0.9658032998804108,-0.38605405365630163,-0.46974246783699153,1.4654148066105832,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
119,292.0,438.0,36.5,-0.33195689884355656,-0.10321822771320822,0.21240757486876863,-0.7449480513543286,0.23912021722702514,-0.808668678791746,-0.49171940534433983,-0.18231555176325084,1.0227795586664319,-0.6330379874241652,1.6964978486027487,-0.1706624206600362,-1.3818062293852902,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.950130251448537,-1.3754315527231618,4.446894184256075,-0.9658032998804108,-0.38605405365630163,-0.6253964655474145,1.4654148066105832,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
120,293.0,439.0,36.0,-0.23569391050650218,-0.07029751366581342,0.21240757486876863,-0.745483973937137,0.23912021722702514,-0.7809206917725166,0.33820346568696263,-0.18231555176325084,1.0227795586664319,-0.6330379874241652,1.6964978486027487,0.14754908494859825,-1.3222564555792575,-0.5847449618700659,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-1.6242000128731122,-1.1448854414938423,-0.33522086347368385,-0.8199639626854432,1.5059794671359263,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
121,298.0,438.0,32.5,0.5825414903584599,-0.8143056511369361,0.21240757486876863,-0.4769867599503086,-1.1819425604510243,-0.753172704753287,1.9980492077495675,-0.18231555176325084,0.5817457251740272,-0.5112806039887794,1.6964978486027487,0.14754908494859825,-1.3222564555792575,-0.5847449618700659,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-1.6242000128731122,-1.1448854414938423,-0.33522086347368385,-1.235041289913238,1.5059794671359263,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
122,289.0,426.0,33.0,-0.717008852191774,-1.0032705497689822,0.21240757486876863,0.05893582285773144,0.9496516060660493,-1.238762477589803,0.7287554049958108,0.046264725300838284,-0.13209254140646376,-0.6617995740624454,1.6964978486027487,0.14754908494859825,-1.3222564555792575,-0.5847449618700659,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-1.6242000128731122,-1.1448854414938423,-0.33522086347368385,-1.351781788196055,1.5059794671359263,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
123,279.0,428.0,27.5,-1.3908497705511544,-0.9868101927452848,0.21240757486876863,-0.4769867599503086,1.4233391986253996,-0.7392987112436723,1.3145833139590832,0.046264725300838284,0.5817457251740272,-0.8559402838708363,0.541435483596623,-0.8070854318773046,-1.441356003191323,-0.27476598947062303,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,-1.3754315527231618,-0.27506796906662684,0.019148478993463412,-1.5891061874228287,-1.040473792775209,-0.2923871494875191,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
124,287.0,422.0,29.5,-0.187562416337975,-0.9334786359885052,0.21240757486876863,-0.20902546854628856,0.9496516060660493,-1.0584005619648114,0.43584145051417467,0.046264725300838284,0.20133509903452984,-0.759109608855293,0.541435483596623,-0.8070854318773046,-1.441356003191323,-0.27476598947062303,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,-1.3754315527231618,-0.27506796906662684,0.019148478993463412,-1.5891061874228287,-1.105329625154552,-0.2923871494875191,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
125,283.0,427.0,30.0,-0.187562416337975,-0.7596572658182607,0.21240757486876863,1.1307809884738116,0.002276420947350012,-2.2376900102820643,1.7051352532679314,0.727433950951824,-1.1323754627294431,-1.0040624550579786,0.541435483596623,-0.1706624206600362,-1.3222564555792575,1.4301183587263173,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,2.237861010898368,-0.05021262843221232,-0.20470419802332598,-1.2502182867608274,-2.5451291039759645,-0.08956384686081453,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
126,286.0,431.0,28.5,0.6306729845269871,-0.7227860660851785,0.21240757486876863,1.1307809884738116,0.23912021722702514,-2.2376900102820643,0.972850367063841,0.727433950951824,-1.1323754627294431,-1.0040624550579786,0.541435483596623,-0.1706624206600362,-1.3222564555792575,1.4301183587263173,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,2.237861010898368,-0.05021262843221232,-0.20470419802332598,-1.2502182867608274,-2.350561606837936,-0.08956384686081453,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
127,292.0,433.0,36.0,-0.7651403463603011,-1.049359549435335,0.21240757486876863,0.05839990027492313,0.7128078097863755,-1.3081324451378766,0.04528951120532646,0.494282068346453,-0.13209254140646376,-1.1028105691827406,0.541435483596623,0.14754908494859825,-1.441356003191323,-0.8947239342695097,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,-1.2344265123005582,-1.8263277585527806,-1.235041289913238,-0.33295181001285773,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
128,304.0,443.0,33.5,-0.8132718405288284,-0.9624488643502127,0.21240757486876863,0.05839990027492313,0.23912021722702514,-1.1000225424936556,0.2893844732733566,0.48513885726388933,-0.13209254140646376,-1.09657889207778,0.541435483596623,0.14754908494859825,-1.441356003191323,-0.8947239342695097,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,-1.2344265123005582,-1.8263277585527806,-1.105329625154552,-0.33295181001285773,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
129,298.0,440.0,37.5,-0.5244828755176653,-1.0085378640165654,0.21240757486876863,0.05893582285773144,0.23912021722702514,-1.0722745554744262,0.24056548085975057,0.48513885726388933,-0.13209254140646376,-1.09657889207778,0.541435483596623,-0.4888739262686706,-1.1436071341611593,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,2.1983407779119313,0.28777169141361086,-1.3010514769434465,-1.0664161257269462,-0.14365006089460317,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
130,324.0,476.0,32.0,-0.09129942800092063,-1.0704288064256677,0.21240757486876863,0.05893582285773144,0.002276420947350012,-1.030652574945582,0.5822984277549927,0.48513885726388933,-0.13209254140646376,-1.09657889207778,0.541435483596623,-0.4888739262686706,-1.1436071341611593,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,2.1983407779119313,0.28777169141361086,-1.3010514769434465,-1.1183007916304206,-0.14365006089460317,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
131,299.0,438.0,34.0,0.19748953701024247,-1.0447506494686998,0.21240757486876863,0.05893582285773144,-1.4187863567306995,-1.0584005619648114,-0.9799093294804001,0.2657017912823639,-0.13209254140646376,-0.9144221767020058,1.6964978486027487,0.14754908494859825,-1.3222564555792575,-3.3745557134650586,-0.889720413916621,-0.46213298189110696,3.5729842153382125,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-1.6242000128731122,-1.2344265123005582,-0.19966567270896893,-0.7291657973543632,1.5871087881866082,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
132,320.0,470.0,31.0,0.19748953701024247,-1.1046663490349582,0.21240757486876863,0.05893582285773144,0.4759640135067003,-1.0584005619648114,0.19174648844614456,0.48513885726388933,-0.13209254140646376,-1.09657889207778,1.6964978486027487,0.14754908494859825,-1.3222564555792575,-3.3745557134650586,-0.889720413916621,-0.46213298189110696,3.5729842153382125,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-1.6242000128731122,-1.2344265123005582,-0.19966567270896893,-1.040473792775209,1.5871087881866082,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
133,303.0,445.0,37.0,0.3900155136843512,-1.3173341617811287,0.21240757486876863,0.32689711426175144,0.002276420947350012,-1.335880432157106,0.33820346568696263,0.2565585801998003,-0.42611509706806616,-0.8238231787914232,1.6964978486027487,0.14754908494859825,-1.3222564555792575,-3.3745557134650586,-0.889720413916621,-0.46213298189110696,3.5729842153382125,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-1.6242000128731122,-1.2344265123005582,-0.19966567270896893,-1.3388106217201865,1.5871087881866082,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
134,325.0,459.0,31.5,0.19748953701024247,-1.0460674780305954,0.21240757486876863,0.05893582285773144,0.23912021722702514,-1.2526364710994178,-0.49171940534433983,0.2565585801998003,-0.13209254140646376,-0.9057937007105217,1.118966666099685,0.4657605905572318,-1.3222564555792575,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,1.748630096643102,1.8547404305311377,-0.9452191456651123,-1.040473792775209,0.6811647031206627,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
135,289.0,435.0,36.0,0.5825414903584599,-1.3489380472666277,0.21240757486876863,0.5948584056657714,-0.47141117161199964,-1.446872380234024,-0.14998645844909766,0.2565585801998003,-0.6883104688693928,-0.7418526568723249,1.118966666099685,0.4657605905572318,-1.3222564555792575,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,1.748630096643102,1.8547404305311377,-0.9452191456651123,-1.3128682887684493,0.6811647031206627,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
136,310.0,442.0,42.5,0.8231989612010958,-0.9275529074599742,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,1.5915321983716042,-0.638176382585158,-0.5571872061483569,1.0227795586664319,0.49489556857372013,0.541435483596623,-0.4888739262686706,-1.3222564555792575,2.51504476212437,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,2.1983407779119313,2.750151138598296,-1.317995856726589,1.6575288342054557,-0.13012850738615545,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
