,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
250,359,479,32.0,0.12389977252328735,-0.5506680564733238,0.21949731054969895,0.05293837035576973,0.900587295117932,-0.5512536056620664,0.5749219121728872,0.24272028507018387,1.0825915708151637,0.7778693304326931,-1.2902556059124495,-1.509654797941249,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.7019686505810431,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
251,340,456,31.0,-0.4192193013934317,-0.5822524227932853,0.21949731054969895,-0.734670284925761,2.7086947226855043,-0.9253848255454219,-0.4289223185104493,0.024672908980651387,1.0825915708151637,0.7778693304326931,-1.2902556059124495,-1.509654797941249,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.7019686505810431,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
252,318,439,37.5,-2.0259465617303922,-0.8134105037975031,-4.056029673337912,0.05293837035576973,-1.3595469893415324,-1.354942892818904,-0.4289223185104493,0.6955879123330589,-0.5518955723280944,-0.7860846529133051,-0.719817466019968,-0.7384863291139905,-0.10189320014020004,0.9948723551197826,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,2.547938252529348,2.283209685376002,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
253,343,451,36.0,-2.0259465617303922,-0.23462699098420955,0.21949731054969895,-0.4723089740391752,1.1266007235638786,-0.35725963979662284,0.9610158470510937,0.03217656362340865,1.0825915708151637,0.46507853376349323,-1.3472994199016977,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-0.7462466883795594,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
254,324,469,33.5,-1.2338979122685103,-0.5025018978353827,0.21949731054969895,0.05293837035576973,-1.3595469893415324,-1.2995160454287773,-0.5061411054860906,0.24272028507018387,0.5377625231007455,0.7778693304326931,-1.1761679779339533,-0.8927200228794419,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,-1.1375356260388205,-0.5186158069646861,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.05029049440868744,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
255,329,441,36.0,0.7575386920927929,-0.2642373344091734,0.21949731054969895,-0.9965068731905733,0.6745738666719866,-0.8006744189176367,-0.5833598924617319,-0.1187793121308831,-0.5518955723280944,-0.7860846529133051,0.13583974381875444,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,-0.2686477301663243,-0.9509396866062866,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
256,327,456,26.0,-0.23817961008785868,-0.5165174603898656,0.21949731054969895,0.5771362695071678,0.900587295117932,-0.8145311307651684,1.1154534210023763,0.6735183398543614,1.6274206185295836,0.7778693304326931,-1.2902556059124495,-1.509654797941249,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.7019686505810431,-1.1965712844783591,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
257,307,442,27.0,-0.7812986840045777,-0.4572967735399378,0.21949731054969895,0.840022303015527,1.1266007235638786,-0.7729609952225733,1.5787661428562239,0.6735183398543614,1.6274206185295836,0.7778693304326931,-1.2902556059124495,-1.509654797941249,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.7019686505810431,-1.1965712844783591,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
258,316,451,26.0,-1.4601975264004765,-0.5263875748648534,0.21949731054969895,0.5771362695071678,1.1266007235638786,-1.0362385203256754,1.0768440275145557,0.6735183398543614,1.0825915708151637,0.15228773709429416,-1.1761679779339533,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,-0.4853081903736835,0.15440250381803985,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
259,311,447,26.5,-0.5097391470462183,-0.6410783050642135,0.21949731054969895,0.5776609921289413,1.5786275804557721,-0.8145311307651684,1.3471097819293,0.6735183398543614,1.0825915708151637,0.15228773709429416,-1.1761679779339533,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,-0.4853081903736835,0.15440250381803985,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
260,312,447,26.0,-0.8718185296573643,-0.450585095696946,0.21949731054969895,0.8394975803937536,1.1266007235638786,-0.8422445544602318,1.6945943233196858,0.6735183398543614,1.0825915708151637,-0.4732938562441057,-1.2332117919232013,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-1.351950031203121,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
261,358,463,31.0,0.12389977252328735,-0.5463252061043291,0.21949731054969895,0.05293837035576973,0.6745738666719866,-0.49582675827193967,0.6907500926363492,0.24272028507018387,1.0825915708151637,-0.4732938562441057,-1.2332117919232013,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-1.351950031203121,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
262,306,435,34.0,-1.8222769090116226,-0.4533487277499426,0.21949731054969895,-0.20942294053081603,-1.3595469893415324,-0.703677435984915,-0.6219692859495525,-0.10774452589153428,1.0825915708151637,-0.4732938562441057,-1.2332117919232013,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-1.351950031203121,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
263,298,435,32.5,0.1691596953496806,-0.6400912936167147,0.21949731054969895,0.5776609921289413,-0.22947984711180022,-1.0639519440207388,0.497703125197246,0.6735183398543614,-0.00706652461367446,-0.16050305957490577,0.19288355780800265,0.3411495272441724,-0.10189320014020004,2.389502511114969,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.9714103936667335,0.3421804959352017,-0.05198726995896473,1.9557008882132385,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
264,273,426,35.5,-2.0033166003171954,-0.667727614146681,0.21949731054969895,0.5776609921289413,0.44856043822603986,-1.410369740209031,0.8065782730998111,0.9339392951029931,-0.5518955723280944,0.7778693304326931,-0.719817466019968,0.3411495272441724,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5637885002714941,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
265,291,436,32.0,0.0786398496968941,-0.6622003500406877,0.21949731054969895,0.5776609921289413,0.22254700978009317,-0.8838146900028269,0.3432655512459635,0.6735183398543614,-0.00706652461367446,1.4034509237710922,-0.719817466019968,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,-0.6234308894435232,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
266,254,430,36.0,-0.23817961008785868,-0.731685955944603,0.21949731054969895,1.1023836139021128,-0.4554932755577463,-0.8145311307651684,0.7293594861241698,1.110495874932574,-0.00706652461367446,1.4034509237710922,-0.719817466019968,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,-0.6234308894435232,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
267,295,464,29.0,0.30493946382886034,-0.6402886959062145,0.21949731054969895,0.5776609921289413,0.22254700978009317,-1.1609489269534605,0.7679688796119905,0.9339392951029931,-0.00706652461367446,1.4034509237710922,-0.719817466019968,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,-0.6234308894435232,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
268,310,465,32.5,-0.011879995955892416,0.9888723993352972,0.21949731054969895,0.05241364773399629,0.44856043822603986,-1.4380831639040943,-0.5447504989739113,0.26743820624632514,0.5377625231007455,0.7778693304326931,-1.1761679779339533,-0.8927200228794419,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,-1.1375356260388205,-0.5186158069646861,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.05029049440868744,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
269,325,447,39.5,-2.0259465617303922,-0.4142630744289903,0.21949731054969895,-0.7341455623039875,0.22254700978009317,1.5133964596201546,0.7679688796119905,-0.5288319687850848,0.5377625231007455,0.46507853376349323,-1.2332117919232013,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-0.7871852880249048,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
270,374,513,28.0,-0.9623383753101508,-0.20679326816474353,0.21949731054969895,-0.4717842514174018,0.900587295117932,0.8482742909386337,1.4243285689049414,-0.08567495341283668,-1.0967246200425127,1.716241720440292,3.8436876531198836,-2.43505696053396,8.020591561924466,10.757283447086087,0.25960628354356247,0.01912770093240393,1.6398337863944104,0.23075200151092715,0.3421804959352017,5.797845155639738,-0.13216769369937814,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
271,319,443,36.5,-2.0259465617303922,0.07944005160990714,0.21949731054969895,-0.4723089740391752,1.1266007235638786,-0.35725963979662284,0.9610158470510937,-0.6259380876913543,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,2.037720158664141,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.8109714655628624,0.3421804959352017,0.3813336504557537,4.1254466694165455,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
272,294,437,36.0,0.033379926870500835,-0.4424916018274559,0.21949731054969895,0.05241364773399629,-0.0034664186658535353,-1.2856593335812456,0.8065782730998111,0.6646905108628821,-0.5518955723280944,-0.7860846529133051,0.19288355780800265,0.3411495272441724,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,1.9207663590079946,-0.2686477301663243,-0.7462466883795594,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
273,300,474,36.0,-1.7317570633588362,-0.37221638676554164,0.21949731054969895,1.1018588912803393,0.44856043822603986,-1.1886623506485239,0.8451876665876318,1.1325654474112716,-0.00706652461367446,2.341823313778691,-0.6627736520307198,0.3411495272441724,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.4853081903736835,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
274,316,471,33.5,-1.3244177579212968,-0.2958217007291349,0.21949731054969895,1.1018588912803393,0.44856043822603986,-1.1886623506485239,1.1154534210023763,1.1325654474112716,-0.5518955723280944,1.090660127101893,-0.719817466019968,0.6496169147750762,0.4057620974888416,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,0.48191130098080304,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
275,333,452,31.0,-1.0528582209629374,-0.23699581845820666,0.21949731054969895,-0.4723089740391752,-0.22947984711180022,-0.3018327924064961,-0.4289223185104493,-0.18719498681484573,-0.5518955723280944,2.029032517109492,-0.7768612800092162,-0.8927200228794419,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.5979941106631133,-1.0737554855423228,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
