,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
113,298,423,39.0,-0.4192193013934317,-0.49263178336039465,0.21949731054969895,-0.20942294053081603,-0.4554932755577463,-0.5651103175095981,-0.23587535107134613,-0.25340370425093856,0.20108678151398068,-0.23408672460438112,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-1.5001294859469771,-1.3542469526441396,-0.4373118893942171,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
114,326,430,37.5,0.033379926870500835,-0.02301173664046783,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-0.8422445544602318,-1.123891401291221,-0.20043673030206433,1.020885993306267,-0.6039427713702645,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-1.5001294859469771,-1.3542469526441396,-0.3994746694724416,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
115,308,446,26.5,0.7122787692663997,-0.489078542149399,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.15543869856204948,0.9610158470510937,-0.18719498681484573,1.020885993306267,-0.6289200628401683,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-1.5001294859469771,-1.3542469526441396,-0.17245134994178857,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
116,294,431,26.5,0.21441961817607386,-0.4906577604653971,0.21949731054969895,-0.734670284925761,-0.4554932755577463,0.19700883410464454,0.9996252405389143,-0.19602281580632475,1.020885993306267,-0.6125887568790772,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-1.5001294859469771,-1.3542469526441396,-0.1472265366606049,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
117,290,440,32.0,0.9838383062247592,-0.3617540654220544,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,-0.7591042833750417,1.5787661428562239,-0.18719498681484573,0.580735493986054,-0.5069156006602537,1.6274206185295836,-0.16050305957490577,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.281221934188222,-0.9100010869609413,-0.3738089160907453,-1.2253067956923136,-1.206668694470319,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
118,330,458,31.5,0.21441961817607386,-0.10236745701937097,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-1.1332355032583972,-1.8188604840719922,-0.18719498681484573,1.020885993306267,-0.6289200628401683,1.6274206185295836,-0.16050305957490577,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.281221934188222,-0.9100010869609413,-0.3738089160907453,-1.2253067956923136,-0.4373118893942171,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
119,292,438,36.5,-0.23817961008785868,-0.10690770967786543,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-0.8006744189176367,-0.4289223185104493,-0.18719498681484573,1.020885993306267,-0.6289200628401683,1.6274206185295836,-0.16050305957490577,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.281221934188222,-0.9100010869609413,-0.3738089160907453,-1.2253067956923136,-0.5886607690813191,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
120,293,439,36.0,-0.14765976443507217,-0.09703759520287748,0.21949731054969895,-0.734670284925761,0.22254700978009317,-0.7729609952225733,0.22743737078250154,-0.18719498681484573,1.020885993306267,-0.6289200628401683,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-1.5686104914104806,-1.0737554855423228,-0.32687889234673556,-1.222260965117205,-0.7778468686901966,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
121,298,438,32.5,0.6217589236136132,-0.32010218233760523,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,-0.74524757152751,1.5401567493684032,-0.18719498681484573,0.580735493986054,-0.5069156006602537,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-1.5686104914104806,-1.0737554855423228,-0.32687889234673556,-1.222260965117205,-1.1814438811891352,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
122,289,426,33.0,-0.6002589926990047,-0.3767566394240361,0.21949731054969895,0.05293837035576973,0.900587295117932,-1.230232486191119,0.5363125186850667,0.0335007379721304,-0.13167304615078515,-0.6577400145362112,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-1.5686104914104806,-1.0737554855423228,-0.32687889234673556,-1.222260965117205,-1.2949555409544617,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
123,279,428,27.5,-1.2338979122685103,-0.3718215821865421,0.21949731054969895,-0.4717842514174018,1.3526141520098254,-0.7313908596799783,0.9996252405389143,0.0335007379721304,0.580735493986054,-0.8522746884845003,0.5377625231007455,-0.7860846529133051,-1.4043432338909458,-0.2757852478176347,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,-1.2364053671375912,-0.2686477301663243,-0.009351894763341915,-1.4844861134122918,-1.415163564146313,-0.9922577815802578,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
124,287,422,29.5,-0.10239984160867893,-0.3558319967370616,0.21949731054969895,-0.20942294053081603,0.900587295117932,-1.050095232173207,0.3046561577581428,0.0335007379721304,0.20108678151398068,-0.7552475177744894,0.5377625231007455,-0.7860846529133051,-1.4043432338909458,-0.2757852478176347,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,-1.2364053671375912,-0.2686477301663243,-0.009351894763341915,-1.4844861134122918,-1.415163564146313,-1.055319814783217,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
125,283,427,30.0,-0.10239984160867893,-0.3037177923091252,0.21949731054969895,1.1023836139021128,-0.0034664186658535353,-2.2279157392134,1.3085003884414794,0.6911739978373194,-1.1299525291450814,-1.000697439719121,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,1.4207853836023348,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.05198726995896473,-0.21404489299006885,-1.171619319738909,-1.342063630343705,-2.4552969518889105,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
126,286,431,28.5,0.6670188464400064,-0.2926632640971387,0.21949731054969895,1.1023836139021128,0.22254700978009317,-2.2279157392134,0.7293594861241698,0.6911739978373194,-1.1299525291450814,-1.000697439719121,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,1.4207853836023348,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.05198726995896473,-0.21404489299006885,-1.171619319738909,-1.342063630343705,-2.266110852280033,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
127,292,433,36.0,-0.645518915525398,-0.39057479968901926,0.21949731054969895,0.05241364773399629,0.6745738666719866,-1.2995160454287773,-0.004218990144422297,0.46606435855460365,-0.13167304615078515,-1.0996459405422014,0.5377625231007455,0.15228773709429416,-1.4043432338909458,-0.8927200228794419,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-1.1556326848330136,-1.7034929065276774,-1.476080175648486,-1.1814438811891352,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
128,304,443,33.5,-0.6907788383517912,-0.36451769747505103,0.21949731054969895,0.05241364773399629,0.22254700978009317,-1.0916653677158021,0.1888279772946809,0.4572365295631245,-0.13167304615078515,-1.0934016176747254,0.5377625231007455,0.15228773709429416,-1.4043432338909458,-0.8927200228794419,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-1.1556326848330136,-1.7034929065276774,-1.476080175648486,-1.055319814783217,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
129,298,440,37.5,-0.4192193013934317,-0.37833585774003414,0.21949731054969895,0.05293837035576973,0.22254700978009317,-1.0639519440207388,0.15021858380686026,0.4572365295631245,-0.13167304615078515,-1.0934016176747254,0.5377625231007455,-0.4732938562441057,-1.1191241639447052,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,2.1146173321146287,0.23627970310873056,-1.2185493434829189,-1.1725123970265428,-1.0174825948614414,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
130,324,476,32.0,-0.011879995955892416,-0.39689167295301153,0.21949731054969895,0.05293837035576973,-0.0034664186658535353,-1.0223818084781437,0.42048433822160475,0.4572365295631245,-0.13167304615078515,-1.0934016176747254,0.5377625231007455,-0.4732938562441057,-1.1191241639447052,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,2.1146173321146287,0.23627970310873056,-1.2185493434829189,-1.1725123970265428,-1.0679322214238087,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
131,299,438,34.0,0.2596795410024671,-0.3891929836625209,0.21949731054969895,0.05293837035576973,-1.3595469893415324,-1.050095232173207,-0.8150162533886557,0.24536863376762752,-0.13167304615078515,-0.9108752569331207,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-3.3604591231266703,-0.6095484977692417,-0.39975780087540363,2.366516226828687,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-1.5686104914104806,-1.1556326848330136,-0.201732146719368,-1.1582985230399225,-0.6895600222060538,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
132,320,470,31.0,0.2596795410024671,-0.407156592006999,0.21949731054969895,0.05293837035576973,0.44856043822603986,-1.050095232173207,0.11160919031903961,0.4572365295631245,-0.13167304615078515,-1.0934016176747254,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-3.3604591231266703,-0.6095484977692417,-0.39975780087540363,2.366516226828687,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-1.5686104914104806,-1.1556326848330136,-0.201732146719368,-1.1582985230399225,-0.9922577815802578,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
133,303,445,37.0,0.4407192323080401,-0.47091753151542115,0.21949731054969895,0.31529968124235547,-0.0034664186658535353,-1.3272294691238407,0.22743737078250154,0.2365408047761485,-0.4251067123642601,-0.8200924090905859,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-3.3604591231266703,-0.6095484977692417,-0.39975780087540363,2.366516226828687,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-1.5686104914104806,-1.1556326848330136,-0.201732146719368,-1.1582985230399225,-1.28234313431387,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
134,325,459,31.5,0.2596795410024671,-0.38958778824152046,0.21949731054969895,0.05293837035576973,0.22254700978009317,-1.2440891980386506,-0.4289223185104493,0.2365408047761485,-0.13167304615078515,-0.902229271424308,1.0825915708151637,0.46507853376349323,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.6812964116999103,1.66913069069582,-0.8900391772748508,-1.2841928494166404,-0.9922577815802578,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
135,289,435,36.0,0.6217589236136132,-0.4803928414114096,0.21949731054969895,0.5776609921289413,-0.4554932755577463,-1.4380831639040943,-0.15865656409570486,0.2365408047761485,-0.6867769404824622,-0.7379555467568637,1.0825915708151637,0.46507853376349323,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.6812964116999103,1.66913069069582,-0.8900391772748508,-1.2841928494166404,-1.2571183210326864,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
136,310,442,42.5,0.8480585377455794,-0.3540553761315638,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,1.5965367307053446,-0.5447504989739113,-0.5491359754654865,1.020885993306267,0.5013023761729787,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,2.500421239960497,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,2.1146173321146287,2.4879026836027287,-1.2341926690875804,-1.287238679991749,1.6311227996628437,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
137,343,468,30.5,0.1691596953496806,-0.4681538994624245,0.21949731054969895,0.05293837035576973,-0.0034664186658535353,-1.0916653677158021,0.15021858380686026,0.2365408047761485,-0.13167304615078515,-0.902229271424308,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,2.500421239960497,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,2.1146173321146287,2.4879026836027287,-1.2341926690875804,-1.287238679991749,-1.042707408142625,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
